,0,1,2
0,-0.39703461197085427,0.9923373146158522,1.296535290803593
1,-0.22877288811463894,0.9740065159283325,1.022962115591109
2,-0.018445733294369823,0.9510930175689333,0.8286629854686052
3,0.25497956797198007,0.9213054697017142,0.4960228746988808
4,0.6125357311664376,0.8823525224907354,-0.03247075923433051
5,1.0331900408069759,0.8365255257719368,-0.4630376315858006
6,1.5800406433396756,0.7769504300374985,-0.6775438712410441
7,2.2951529697285893,0.6990445356155409,-1.1858303956415135
8,-0.805060225834794,0.7702429233419748,0.9928068905960982
9,-0.7335489931959023,0.7624523338997788,1.4637879820130477
10,-0.6494181312677946,0.753286934556019,1.8181895953564948
11,-0.5442545538576601,0.7418301853763194,1.958084969044694
12,-0.39702554548347163,0.72579073652474,1.8057544510286525
13,-0.2287638216272564,0.7074599378372206,1.4777775193818685
14,-0.018436666806987252,0.6845464394778212,0.9943612836370769
15,0.25498863445936265,0.6547588916106023,-0.09371384504894456
16,-0.8597491628005638,0.6905423399679824,0.665607155469799
17,-0.8050641025472939,0.6845848303945388,1.2376237945504514
18,-0.7335528699084024,0.6767942409523429,1.6930609555576013
19,-0.6494220079802948,0.6676288416085832,1.8920232648030453
20,-0.5442584305701602,0.6561720924288836,1.8376195083687452
21,-0.3970294221959717,0.6401326435773042,1.3355505561321925
22,-0.22876769833975644,0.6218018448897846,0.7137933397401802
23,-0.018440543519487308,0.5988883465303853,-0.12247011630707548
24,-0.9018184950133152,0.6088760142083008,0.5027067647750915
25,-0.8597530640492616,0.6042933145364209,0.9161753136757835
26,-0.8050680037959914,0.5983358049629773,1.2892296435109873
27,-0.7335567711570999,0.5905452155207813,1.4866375597154529
28,-0.6494259092289925,0.5813798161770218,1.4695392362646702
29,-0.5442623318188579,0.569923066997322,1.1400079115769075
30,-0.3970333234446693,0.5538836181457427,0.3597026050049306
31,-0.22877159958845406,0.5355528194582232,-0.4392554180588052
32,-0.9375760496889898,0.5699668215283893,0.18732041676024605
33,-0.9018204333695437,0.5660715268072909,0.5028622040791902
34,-0.8597550024054901,0.561488827135411,0.7997512749063755
35,-0.8050699421522203,0.5555313175619675,1.0966403457335652
36,-0.7335587095133286,0.5477407281197715,1.2163286098890247
37,-0.6494278475852209,0.5385753287760119,1.022029479766521
38,-0.5442642701750865,0.5271185795963121,0.6520839360132744
39,-0.397035261800898,0.5110791307447328,-0.11112304710792009
40,-0.22877353794468275,0.49274833205721325,-0.7173363330901329
41,-0.9649092839775206,0.47503923954312266,1.4723371437384345
42,-0.9375667538508855,0.47206048475640083,1.7909877171393425
43,-0.9018111375314397,0.4681651900353029,2.030364245450266
44,-0.859745706567386,0.463582490363423,2.092539967089468
45,-0.805060646314116,0.4576249807899793,2.0769960366796685
46,-0.7335494136752245,0.4498343913477836,1.9821780611798847
47,-0.6494185517471172,0.44066899200402376,1.612232517426638
48,-0.5442549743369823,0.429212242824324,1.2018727546079122
49,-0.39702596596279394,0.41317279397274453,0.5754523590929597
50,-0.2287642421065786,0.3948419952852252,-0.12868768847099438
51,-0.018437087286309512,0.37192849692582586,-0.22350566397077615
52,0.2549882139800404,0.3421409490586068,-0.27946381344605714
53,0.6125443771744977,0.3031880018476279,-0.7488905118220279
54,1.0331986868150362,0.2573610051288293,-1.2960368622469982
55,1.580049289347736,0.19778590939439125,-1.2136540310750563
56,-0.9649170619390862,0.30270951450581796,1.4423373580475225
57,-0.9375745318124513,0.2997307597190961,1.6039942343094444
58,-0.9018189154930053,0.2958354649979982,1.6288645229651244
59,-0.8597534845289516,0.2912527653261183,1.356845740793619
60,-0.8050684242756817,0.28529525575267456,1.0661742421303526
61,-0.7335571916367902,0.2775046663104789,0.9138437241143111
62,-0.6494263297086826,0.26833926696671906,0.7024462705410293
63,-0.544262752298548,0.2568825177870193,0.4117747718777606
64,-0.3970337439243597,0.24084306893543983,-0.19288412106347133
65,-0.22877202006814437,0.22251227024792053,-0.9358839946519238
66,-0.018444865247875225,0.19959877188852115,-0.9125680990372248
67,0.2549804360184747,0.16981122402130214,-0.8876978103815448
68,0.6125365992129321,0.13085827681032322,-1.3742228322082937
69,1.0331909088534705,0.08503128009152469,-1.8623022470760233
70,1.5800415113861705,0.0254561843570866,-1.857639067953083
71,-0.9649099338139667,-0.013570347186433039,1.0114596070878592
72,-0.9375674036873316,-0.01654910197315499,1.866375779626876
73,-0.9018117873678857,-0.02044439669425286,2.233212537298161
74,-0.8597463564038321,-0.025027096366132793,2.3466832292897015
75,-0.805061296150562,-0.03098460593957642,1.6021289626602682
76,-0.7335500635116707,-0.03877519538177221,0.3508425646713441
77,-0.6494192015835631,-0.04794059472553185,0.4456605401711259
78,-0.5442556241734284,-0.059397343905231575,0.24669823092568177
79,-0.39702661579924003,-0.07543679275681109,-0.0486364468605227
80,-0.2287648919430247,-0.09376759144433047,-0.4418978862284706
81,-0.018437737122755597,-0.11668108980372995,-0.5817932599166743
82,0.2549875641435943,-0.14646863767094898,-0.6626216980476353
83,0.6125437273380518,-0.1854215848819278,-1.0947429634400838
84,1.03319803697859,-0.23124858160072642,-1.3916320342672692
85,1.5800486395112898,-0.29082367733516457,-1.7258265380779767
86,-0.964913810527301,-0.10018627329374966,1.2797478459610123
87,-0.9375712804006658,-0.1031650280804716,1.649693389714259
88,-0.90181566408122,-0.10706032280156948,1.7647184747467783
89,-0.8597502331171665,-0.1116430224734494,1.3543587119280522
90,-0.8050651728638963,-0.11760053204689302,-0.126977856125917
91,-0.733553940225005,-0.1253911214890888,0.008254338439346361
92,-0.6494230782968973,-0.13455652083284847,0.06576688095560598
93,-0.5442595008867627,-0.1460132700125482,-0.13164103524885729
94,-0.3970304925125743,-0.16205271886412767,-0.5031409720430846
95,-0.22876876865635895,-0.18038351755164708,-1.0098731034025754
96,-0.018441613836089832,-0.2032970159110465,-1.2445864525905586
97,0.25498368743026006,-0.23308456377826556,-1.2663479551642791
98,0.6125398506247175,-0.2720375109892444,-1.6565006084502676
99,1.033194160265256,-0.317864507708043,-2.028000545244495
100,1.5800447627979557,-0.3774396034424812,-2.321780829989721
101,-0.9649177117770956,-0.1876950105407061,0.7172130044303394
102,-0.9375751816504604,-0.190673765327428,0.6767987853648556
103,-0.9018195653310147,-0.19456906004852584,0.4980435856521512
104,-0.859754134366961,-0.1991517597204058,-0.4439185971817455
105,-0.805069074113691,-0.20510926929384943,-0.5822595778289683
106,-0.7335578414747996,-0.21289985873604514,-0.4268202737309652
107,-0.649426979546692,-0.22206525807980482,-0.40816755723920417
108,-0.5442634021365573,-0.2335220072595046,-0.6055754734436674
109,-0.3970343937623689,-0.24956145611108407,-1.1169707839260985
110,-0.2287726699061537,-0.2678922547986035,-1.706085746457531
111,-0.018445515085884524,-0.29080575315800294,-1.8257740106129927
112,0.2549797861804653,-0.32059330102522193,-1.8661882296784722
113,0.6125359493749228,-0.3595462482362008,-2.2003827334891795
114,1.0331902590154611,-0.4053732449549994,-2.554784346832627
115,1.580040861548161,-0.46494834068943747,-2.654265501455349
116,-0.9649196501336117,-0.23082950223378088,0.12374574138416185
117,-0.9375771200069764,-0.23380825702050279,-0.05345506528756172
118,-0.9018215036875309,-0.23770355174160065,-0.28816841447554714
119,-0.8597560727234772,-0.2422862514134806,-0.9938628550804798
120,-0.805071012470207,-0.24824376098692422,-0.8974904865397172
121,-0.7335597798313158,-0.25603435042912004,-0.7809110084662149
122,-0.6494289179032081,-0.26519974977287963,-0.8213252275316965
123,-0.5442653404930735,-0.2766564989525794,-0.9783189246706804
124,-0.39703633211888495,-0.29269594780415886,-1.6451535392511123
125,-0.2287746082626697,-0.3110267464916783,-2.2715739347660646
126,-0.01844745344240057,-0.33394024485107776,-2.2917810442988067
127,0.25497784782394933,-0.3637277927182968,-2.293335437339785
128,0.6125340110184068,-0.40268073992927567,-2.588670115125992
129,1.033188320658945,-0.44850773664807425,-2.7845236382894742
130,1.580038923191645,-0.5080828323825124,-2.7658709217977155
