,0,1,2
0,-0.2287654844661228,0.15891006571687075,0.6565916758321159
1,-0.01843832964585365,0.13599656735747134,0.39856243102943134
2,0.25498697162049627,0.10620901949025226,0.10167336020224606
3,0.6125431348149536,0.06725607227927351,-0.3708621242556842
4,1.0331974444554919,0.021429075560474718,-0.9211172607626138
5,1.580048046988192,-0.038146020173963326,-1.530439332826786
6,2.2951603733771067,-0.11605191459592092,-1.9252551652357148
7,-0.9649144030496715,0.1533265756161879,-0.13848036462916893
8,-0.9375718729230366,0.15034782082946596,0.05115558637039462
9,-0.9018162566035909,0.1464525261083682,0.22369321391917793
10,-0.8597508256395371,0.14186982643648818,0.33560951286973995
11,-0.8050657653862672,0.1359123168630445,0.6635864445165285
12,-0.7335545327473756,0.1281217274208488,0.834569679024331
13,-0.6494236708192681,0.11895632807708877,0.8299064999013908
14,-0.5442600934091333,0.10749957889738905,0.7677307782621886
15,-0.3970310850349449,0.09146013004580998,0.48794003088578136
16,-0.22876936117872967,0.07312933135829056,0.30763043813210056
17,-0.018442206358460517,0.05021583299889115,0.08846101935391457
18,0.2549830949078894,0.020428285131672032,-0.24884227053875232
19,0.6125392581023467,-0.018524662079306694,-0.6436581029476789
20,1.0331935677428852,-0.0643516587981055,-1.2358818515610708
21,1.5800441702755847,-0.12392675453254355,-1.8856181426907226
22,-0.9649183042985287,0.06689429551582535,-0.336976355962319
23,-0.9375757741718937,0.06391554072910341,-0.08827346940551499
24,-0.901820157852448,0.06002024600800565,0.04540433211876756
25,-0.8597547268883942,0.055437546336125666,0.14022230761854934
26,-0.8050696666351244,0.049480036762682006,0.37027247768359445
27,-0.7335584339962328,0.04168944732048625,0.5226029956996381
28,-0.6494275720681252,0.032524047976726256,0.4402201645276963
29,-0.5442639946579906,0.02106729879702653,0.2614649648149919
30,-0.3970349862838021,0.005027849945447444,-0.03386971297121259
31,-0.22877326242758683,-0.013302948742071972,-0.25148473870841775
32,-0.018446107607317727,-0.036216447101471386,-0.4115872219293611
33,0.25497919365903216,-0.06600399496869051,-0.7069218997155655
34,0.6125353568534895,-0.10495694217966924,-1.0799762295507738
35,1.0331896664940279,-0.15078393889846803,-1.6488840825494644
36,1.5800402690267277,-0.21035903463290603,-2.3934383491789
37,-0.9649202426549418,0.02387812723573806,-0.5962491151977891
38,-0.9375777125283067,0.02089937244901613,-0.3444374425590234
39,-0.9018220962088608,0.017004077727918395,-0.21075964103474087
40,-0.8597566652448072,0.012421378056038376,-0.21231403407572172
41,-0.8050716049915373,0.006463868482594732,-0.058429123018697265
42,-0.7335603723526458,-0.0013267209596010436,0.0768030715465661
43,-0.6494295104245381,-0.010492120303361057,-0.08329941167437722
44,-0.5442659330144035,-0.021948869483060778,-0.28070732787884267
45,-0.39703692464021506,-0.03798831833463986,-0.5558348961323075
46,-0.22877520078399988,-0.056319117022159235,-0.6568704437960103
47,-0.01844804596373072,-0.07923261538155865,-0.7952114244432331
48,0.25497725530261917,-0.10902016324877777,-1.0905461022294376
49,0.6125334184970767,-0.1479731104597565,-1.4651548251056246
50,1.0331877281376147,-0.19380010717855534,-1.9749957425470748
51,1.5800383306703143,-0.25337520291299337,-2.6231776406357477
52,-0.9649113481820202,-0.37077895839494257,-0.9242260468445754
53,-0.9375688180553853,-0.37375771318166423,-0.5946947221568083
54,-0.9018132017359393,-0.37765300790276224,-0.18588935237906093
55,-0.8597477707718856,-0.3822357075746423,0.30063566944769016
56,-0.8050627105186156,-0.3881932171480861,0.5135875160619551
57,-0.7335514778797241,-0.3959838065902816,-0.07863623255143695
58,-0.6494206159516166,-0.40514920593404175,-0.49365917449310537
59,-0.544257038541482,-0.4166059551137415,-0.5558348961323075
60,-0.39702803016729354,-0.43264540396532075,-0.6972846628614897
61,-0.22876630631107828,-0.45097620265284005,-0.7781131009924507
62,-0.018439151490809123,-0.4738897010122392,-1.037696738836116
63,0.25498614977554074,-0.5036772488794583,-1.3734456356878044
64,0.6125423129699983,-0.5426301960904371,-1.867742622719453
65,-0.9649191261436544,-0.543187455741575,0.33623127008613274
66,-0.9375765960170195,-0.5461662105282967,0.7465910329048608
67,-0.9018209796975737,-0.5500615052493947,0.8631705109783632
68,-0.85975554873352,-0.5546442049212748,0.5258672210856941
69,-0.8050704884802501,-0.5606017144947186,-0.7362999281900893
70,-0.7335592558413584,-0.5683923039369141,-0.9150551279027914
71,-0.649428393913251,-0.5775577032806741,-0.9570237400092538
72,-0.5442648165031163,-0.5890144524603739,-0.998992352115714
73,-0.3970358081289279,-0.6050539013119531,-1.1590948353366575
74,-0.22877408427271256,-0.6233846999994724,-1.1404421188448963
75,-0.01844692945244344,-0.6462981983588717,-1.379818647155822
76,0.2549783718139064,-0.6760857462260907,-1.8741156341874705
77,0.6125345350083639,-0.7150386934370695,-2.545613427890845
78,-0.2287634585378017,2.008594296370642,0.5187170130971871
79,-0.018436303717532562,1.9856807980112423,0.8964345220553356
80,0.2549889975488174,1.9558932501440232,1.2928047475052407
81,0.6125451607432747,1.916940302933044,1.5337356688571473
82,1.033199470383813,1.8711133062142455,1.6176728930700677
83,1.580050072916513,1.8115382104798075,1.466896768095005
84,2.295162399305427,1.7336323160578495,1.0036876418829574
85,3.136471018586504,1.641978322620253,0.36327770899918405
86,-0.39702905910638736,1.9414159822109653,-0.5575447284773849
87,-0.22876733525017198,1.9230851835234464,-0.0010720198065341756
88,-0.01844018042990287,1.9001716851640467,0.6346747339542989
89,0.25498512083644703,1.8703841372968275,1.13363490010889
90,0.6125412840309045,1.8314311900858482,1.3776746075427537
91,1.0331955936714428,1.78560419336705,1.6201599219356388
92,1.5800461962041428,1.7260290976326118,1.5704193446242745
93,2.2951585225930566,1.648123203210654,1.107210218412227
94,3.136467141874134,1.5564692097730572,0.2927082649386917
95,-0.8597527009595071,1.9057718805701052,-1.351528693809985
96,-0.805067640706237,1.8998143709966615,-0.9893551152616382
97,-0.7335564080673456,1.8920237815544663,-0.6675957557787707
98,-0.649425546139238,1.8828583822107063,-0.3271836798041444
99,-0.5442619687291033,1.8714016330310066,-0.005424320321279163
100,-0.3970329603549149,1.8553621841794266,0.14068862553084335
101,-0.2287712364986996,1.837031385491908,0.5992345726199528
102,-0.01844408167843046,1.8141178871325085,0.9598537581273189
103,0.25498121958791947,1.784330339265289,1.3018202271429282
104,0.6125373827823767,1.7453773920543094,1.5443055415358133
105,1.0331916924229152,1.6995503953355116,1.6111444422979513
106,1.5800422949556152,1.6399752996010732,1.4417156008311318
107,2.295154621344529,1.5620694051791155,0.9769520815781013
108,3.136463240625606,1.4704154117415187,0.15623255594064497
109,-0.8597546393156956,1.8630132841790465,-1.3885232481853098
110,-0.8050695790624257,1.8570557746056033,-0.7745379969981973
111,-0.7335583464235343,1.8492651851634077,-0.37505898546633043
112,-0.6494274844954265,1.8400997858196477,0.044627135598278245
113,-0.5442639070852919,1.828643036639948,0.3648321020401649
114,-0.3970348987111036,1.8126035877883684,0.568457590408547
115,-0.22877317485488827,1.7942727891008499,0.7907357952686924
116,-0.01844602003461913,1.7713592907414504,1.1700076972678195
117,0.25497928123173075,1.7415717428742308,1.4311457281524658
118,0.6125354444261881,1.7026187956632515,1.5959113904963493
119,1.0331897540667265,1.6567917989444534,1.5834762461685072
120,1.5800403565994263,1.597216703210015,1.218193881538201
121,2.29515268298834,1.5193108087880571,0.30265638040096277
122,-0.8050607610393763,1.4066081246406734,0.10338319254732342
123,-0.7335495284004848,1.3988175351984777,0.33343336261236856
124,-0.6494186664723772,1.3896521358547183,0.698715727242677
125,-0.5442550890622426,1.3781953866750187,1.0251382658484827
126,-0.39702608068805423,1.362155937823439,1.3515608044542882
127,-0.22876435683183888,1.3438251391359195,1.5411967554538517
128,-0.01843720201156977,1.3209116407765205,1.6935272734698932
129,0.25498809925478017,1.2911240929093013,1.726169527330475
130,0.6125442624492375,1.2521711456983224,1.426171670421328
131,1.033198572089776,1.206344148979524,0.9520817929224213
132,1.5800491746224756,1.1467690532450858,0.33965093477628744
133,-0.9018151289691014,1.3316035645642095,-0.6386840452165433
134,-0.8597496980050477,1.3270208648923294,-0.30759832748779753
135,-0.8050646377517776,1.3210633553188855,0.06079282322447044
136,-0.7335534051128862,1.3132727658766898,0.4695981930022178
137,-0.6494225431847785,1.3041073665329304,0.8193366272227246
138,-0.544258965774644,1.2926506173532306,1.110008125885991
139,-0.3970299574004556,1.2766111685016512,1.2436859274102758
140,-0.22876823354424025,1.2582803698141318,1.3975708384672958
141,-0.01844107872397113,1.2353668714547326,1.4131147688770953
142,0.2549842225423788,1.2055793235875134,1.2732193951888962
143,0.6125403857368362,1.166626376376535,1.0136357573452284
144,1.0331946953773745,1.120799379657736,0.5208931633545607
145,1.5800452979100743,1.061224283923298,-0.13039752081607395
146,-0.964917176663753,1.2523741286377625,-1.2647935621232984
147,-0.9375746465371179,1.2493953738510406,-0.8964024114110326
148,-0.9018190302176723,1.2455000791299426,-0.607285305788747
149,-0.8597535992536187,1.240917379458063,-0.1813816125602172
150,-0.8050685390003485,1.234959869884619,0.22586936417654932
151,-0.7335573063614572,1.227169280442423,0.6144676244215591
152,-0.6494264444333495,1.2180038810986635,0.825865077994841
153,-0.5442628670232149,1.2065471319189638,0.9175742674126633
154,-0.3970338586490264,1.1905076830673842,0.9517709143142239
155,-0.2287721347928111,1.172176884379865,0.9657604516830447
156,-0.018444979972541995,1.149263386020466,0.9595428795191258
157,0.25498032129380793,1.1194758381532466,0.75747178419172
158,0.6125364844882653,1.080522890942268,0.43571242470885474
159,1.0331907941288037,1.0346958942234692,-0.0026264128475150016
160,1.5800413966615032,0.9751207984890311,-0.7362999281900893
161,-0.964919115019971,1.2095817191687783,-0.7655225173605142
162,-0.9375765848933361,1.2066029643820566,-0.3567171475827647
163,-0.9018209685738904,1.2027076696609587,-0.04739293242773937
164,-0.8597555376098368,1.1981249699890786,0.28369278530100644
165,-0.8050704773565668,1.1921674604156347,0.6132241099887736
166,-0.7335592447176752,1.184376870973439,0.8836884991193004
167,-0.6494283827895676,1.1752114716296795,0.9769520815781013
168,-0.544264805379433,1.1637547224499798,0.9924960119879007
169,-0.3970357970052446,1.1477152735984002,0.92876589730772
170,-0.22877407314902923,1.129384474910881,0.8448286730947996
171,-0.018446918328760113,1.1064709765514817,0.7810985584146188
172,0.2549783829375898,1.0766834286842626,0.5401676370627123
173,0.612534546132047,1.0377304814732837,0.2603768896863073
174,1.0331888557725855,0.9919034847544853,-0.0986879027800801
175,1.5800394583052855,0.932328389020047,-0.6738133279426919
176,-0.9649100103090473,0.9693286308547956,-0.8336049325554399
177,-0.9375674801824124,0.9663498760680737,-0.3299815872779086
178,-0.9018118638629669,0.9624545813469757,-0.0020046556311222293
179,-0.8597464328989131,0.9578718816750956,0.28555805695018255
180,-0.8050613726456429,0.9519143721016519,0.593327879064227
181,-0.7335501400067514,0.9441237826594564,0.8218236560882958
182,-0.649419278078644,0.9349583833156965,1.031666716620599
